date,warehouse,orders,late_shipments,returns
2026-07-01,Newark,412,18,12
2026-07-01,Allentown,365,9,8
2026-07-01,Baltimore,298,21,15
2026-07-02,Newark,438,24,14
2026-07-02,Allentown,389,11,9
2026-07-02,Baltimore,310,27,17
2026-07-03,Newark,455,31,18
2026-07-03,Allentown,401,13,11
2026-07-03,Baltimore,326,29,16
2026-07-04,Newark,276,12,8
2026-07-04,Allentown,241,7,5
2026-07-04,Baltimore,205,15,11
2026-07-05,Newark,322,14,9
2026-07-05,Allentown,287,8,7
2026-07-05,Baltimore,244,18,13
2026-07-06,Newark,471,28,16
2026-07-06,Allentown,416,10,10
2026-07-06,Baltimore,351,35,20
2026-07-07,Newark,489,22,15
2026-07-07,Allentown,429,12,9
2026-07-07,Baltimore,368,32,19
2026-07-08,Newark,503,19,17
2026-07-08,Allentown,442,9,8
2026-07-08,Baltimore,379,30,18
2026-07-09,Newark,521,26,19
2026-07-09,Allentown,458,14,10
2026-07-09,Baltimore,391,41,24
2026-07-10,Newark,498,17,14
2026-07-10,Allentown,447,8,9
2026-07-10,Baltimore,384,37,21
