feedback_id,submitted_at,account_segment,channel,comment
F001,2026-06-03,Small business,interview,"Bulk editing is useful, but I cannot preview which records will change before I confirm."
F002,2026-06-05,Mid-market,support,"The weekly export sometimes arrives after our Monday meeting, so I download it manually."
F003,2026-06-08,Enterprise,survey,"We need SSO group mapping; manually assigning roles for 300 people is not workable."
F004,2026-06-12,Small business,survey,"I wish the dashboard remembered my date filter when I come back."
F005,2026-06-15,Mid-market,interview,"Notifications are either everything or nothing. Project-level controls would cut the noise."
F006,2026-06-18,Enterprise,support,"Audit-log CSVs use UTC but the screen uses local time, which makes investigations confusing."
F007,2026-06-20,Small business,community,"A read-only guest role would let clients follow progress without accidental edits."
F008,2026-06-23,Mid-market,survey,"Saving a report does not save the warehouse filter, so each manager rebuilds it."
F009,2026-06-27,Enterprise,interview,"SCIM removes people, but their scheduled reports keep running and email former team aliases."
F010,2026-07-01,Small business,support,"I accidentally changed 84 contacts with bulk edit and had no clear undo option."
F011,2026-07-04,Mid-market,community,"Slack alerts need a quiet-hours window. We receive low-priority updates overnight."
F012,2026-07-07,Enterprise,survey,"Let us filter audit events by API token and export the filtered view."
F013,2026-07-11,Small business,interview,"The mobile dashboard is hard to scan because every card has the same visual weight."
F014,2026-07-14,Mid-market,support,"A scheduled report failed for three weeks, but only the creator could see the failure badge."
F015,2026-07-18,Enterprise,interview,"We need temporary elevated access with an expiration time for incident response."
F016,2026-07-22,Small business,survey,"Please add a confirmation screen that summarizes old and new values for bulk updates."
F017,2026-07-25,Mid-market,survey,"Different teams want different default dashboard filters instead of one company-wide default."
F018,2026-07-28,Enterprise,support,"Role changes can take several minutes to appear, but the admin page says they are complete."
F019,2026-08-01,Small business,community,"Clients only need comments and downloads; the current member role exposes too much."
F020,2026-08-04,Mid-market,interview,"Give report owners and admins an alert when a scheduled delivery fails."
